duration,src_bytes,dst_bytes,packet_count,protocol,failed_logins,attack_type
5,243,174,153,TCP,0,PortScan
36,1601,1491,39,UDP,0,Normal
25,546,499,16,UDP,6,BruteForce
14,856,215,67,UDP,10,BruteForce
5,184,65,179,TCP,0,PortScan
5,8022,237,133,TCP,0,DDoS
1,100,47,54,UDP,0,PortScan
5,411,118,257,TCP,0,PortScan
20,970,203,90,UDP,7,BruteForce
2,6907,64,337,TCP,0,DDoS
21,221,1202,20,TCP,0,Normal
7,526,1538,45,UDP,0,Normal
10,282,99,283,TCP,0,PortScan
5,8856,111,698,TCP,0,DDoS
22,207,1722,18,UDP,0,Normal
8,284,61,173,UDP,0,PortScan
11,297,359,80,UDP,4,BruteForce
9,332,66,220,TCP,0,PortScan
53,2261,1689,12,TCP,0,Normal
1,8391,210,758,TCP,0,DDoS
27,962,170,14,UDP,3,BruteForce
13,2211,1821,9,TCP,0,Normal
46,1428,1372,10,TCP,0,Normal
10,64,68,131,TCP,0,PortScan
3,365,165,294,TCP,0,PortScan
9,159,81,107,UDP,0,PortScan
5,3783,471,742,TCP,0,DDoS
40,878,1158,33,TCP,0,Normal
4,9490,431,883,TCP,0,DDoS
56,128,1133,28,TCP,0,Normal
22,113,274,20,UDP,8,BruteForce
11,306,229,19,UDP,8,BruteForce
41,2212,1688,30,TCP,0,Normal
58,1110,1195,15,TCP,0,Normal
32,812,889,22,UDP,0,Normal
11,776,608,37,UDP,0,Normal
2,4119,268,954,TCP,0,DDoS
53,196,1415,29,TCP,0,Normal
1,5446,386,637,TCP,0,DDoS
3,8061,398,639,TCP,0,DDoS
30,530,406,87,UDP,7,BruteForce
27,352,269,75,UDP,10,BruteForce
1,6914,471,777,TCP,0,DDoS
23,558,163,63,UDP,5,BruteForce
7,1861,180,45,TCP,0,Normal
20,876,300,17,UDP,4,BruteForce
5,6684,280,771,TCP,0,DDoS
9,1167,824,10,UDP,0,Normal
3,6279,298,110,TCP,0,DDoS
14,956,219,47,UDP,9,BruteForce
15,327,103,52,UDP,5,BruteForce
11,986,410,45,UDP,7,BruteForce
38,2871,721,18,UDP,0,Normal
49,563,142,21,UDP,0,Normal
31,1528,1927,12,UDP,0,Normal
50,2143,727,38,TCP,0,Normal
4,81,73,215,TCP,0,PortScan
5,375,186,125,UDP,0,PortScan
25,313,1790,19,TCP,0,Normal
8,408,39,128,TCP,0,PortScan
9,188,120,210,UDP,0,PortScan
7,311,139,88,TCP,0,PortScan
2,376,194,155,TCP,0,PortScan
2,8355,461,112,TCP,0,DDoS
49,1321,1239,19,TCP,0,Normal
17,2807,1401,15,UDP,0,Normal
13,849,471,90,UDP,3,BruteForce
18,1074,1306,38,UDP,0,Normal
17,271,453,18,UDP,6,BruteForce
28,244,172,20,UDP,10,BruteForce
37,924,200,71,UDP,9,BruteForce
32,1415,470,23,TCP,0,Normal
5,4886,238,326,TCP,0,DDoS
4,5440,139,420,TCP,0,DDoS
38,253,255,37,UDP,5,BruteForce
32,594,313,11,UDP,10,BruteForce
3,9950,310,588,TCP,0,DDoS
20,1171,952,30,TCP,0,Normal
15,1356,1763,6,UDP,0,Normal
2,334,35,225,TCP,0,PortScan
35,390,1615,12,TCP,0,Normal
10,615,428,32,UDP,10,BruteForce
25,2674,744,16,UDP,0,Normal
36,325,442,16,UDP,9,BruteForce
15,1034,1141,31,UDP,0,Normal
24,550,863,47,UDP,0,Normal
36,268,289,55,UDP,6,BruteForce
10,342,140,179,UDP,0,PortScan
3,110,32,73,TCP,0,PortScan
2,4538,66,418,TCP,0,DDoS
4,8899,85,387,TCP,0,DDoS
52,1326,1827,38,UDP,0,Normal
19,294,925,38,TCP,0,Normal
5,1454,281,24,TCP,0,Normal
1,3174,204,439,TCP,0,DDoS
6,118,172,285,TCP,0,PortScan
8,441,192,100,UDP,0,PortScan
28,374,117,91,UDP,6,BruteForce
30,2114,243,7,UDP,0,Normal
5,263,150,193,UDP,0,PortScan
53,594,1259,39,UDP,0,Normal
23,754,297,63,UDP,10,BruteForce
27,314,435,17,UDP,4,BruteForce
8,328,134,12,TCP,0,Normal
7,290,189,182,UDP,0,PortScan
4,150,122,289,TCP,0,PortScan
29,1593,1153,26,UDP,0,Normal
32,825,987,49,TCP,0,Normal
45,660,1442,43,UDP,0,Normal
5,6472,404,587,TCP,0,DDoS
32,754,226,43,UDP,5,BruteForce
4,3325,292,918,TCP,0,DDoS
3,8460,361,478,TCP,0,DDoS
5,2906,621,13,TCP,0,Normal
59,1271,155,26,UDP,0,Normal
8,305,73,237,UDP,0,PortScan
30,437,294,31,UDP,5,BruteForce
5,5255,316,355,TCP,0,DDoS
5,473,144,60,TCP,0,PortScan
21,971,188,32,UDP,4,BruteForce
16,885,1683,20,UDP,0,Normal
7,315,27,234,UDP,0,PortScan
5,6899,329,468,TCP,0,DDoS
23,810,79,74,UDP,6,BruteForce
17,569,1795,39,TCP,0,Normal
2,336,72,91,UDP,0,PortScan
8,154,182,215,UDP,0,PortScan
16,1735,1033,7,UDP,0,Normal
2,8336,147,981,TCP,0,DDoS
17,448,212,29,UDP,4,BruteForce
56,2742,741,31,UDP,0,Normal
21,426,91,28,UDP,10,BruteForce
5,60,146,118,TCP,0,PortScan
37,585,364,40,UDP,7,BruteForce
1,5017,210,172,TCP,0,DDoS
50,2751,187,39,UDP,0,Normal
59,906,792,15,TCP,0,Normal
2,9666,275,159,TCP,0,DDoS
1,422,95,147,TCP,0,PortScan
33,305,366,89,UDP,4,BruteForce
29,446,142,70,UDP,7,BruteForce
14,488,285,55,UDP,6,BruteForce
16,347,354,90,UDP,6,BruteForce
17,824,75,56,UDP,8,BruteForce
37,1266,1669,46,TCP,0,Normal
3,495,76,51,TCP,0,PortScan
5,257,176,150,TCP,0,PortScan
6,334,37,67,TCP,0,PortScan
11,153,112,47,UDP,10,BruteForce
23,718,180,16,UDP,8,BruteForce
47,1753,598,29,TCP,0,Normal
39,380,433,28,UDP,10,BruteForce
18,817,379,50,UDP,5,BruteForce
14,215,124,100,UDP,6,BruteForce
30,436,144,31,UDP,9,BruteForce
9,193,157,238,UDP,0,PortScan
39,217,400,82,UDP,9,BruteForce
2,9876,69,717,TCP,0,DDoS
42,2805,1806,14,UDP,0,Normal
5,9329,181,270,TCP,0,DDoS
32,583,249,14,UDP,3,BruteForce
7,1740,1936,47,TCP,0,Normal
15,1555,1865,23,UDP,0,Normal
3,8919,70,673,TCP,0,DDoS
25,2614,1767,15,TCP,0,Normal
2,9970,477,529,TCP,0,DDoS
5,3834,383,868,TCP,0,DDoS
2,7590,455,419,TCP,0,DDoS
4,6382,439,145,TCP,0,DDoS
8,1127,849,31,TCP,0,Normal
2,349,76,237,TCP,0,PortScan
1,3643,247,759,TCP,0,DDoS
37,493,268,19,UDP,3,BruteForce
13,2177,1751,18,UDP,0,Normal
31,293,464,45,UDP,9,BruteForce
7,229,150,213,TCP,0,PortScan
4,4919,456,117,TCP,0,DDoS
27,290,411,96,UDP,6,BruteForce
10,392,100,209,UDP,0,PortScan
33,550,305,46,TCP,0,Normal
3,7776,164,587,TCP,0,DDoS
59,1458,1759,48,TCP,0,Normal
23,384,174,77,UDP,3,BruteForce
32,889,235,20,UDP,6,BruteForce
24,941,367,92,UDP,9,BruteForce
8,205,129,81,UDP,0,PortScan
5,213,98,83,UDP,0,PortScan
17,271,392,84,UDP,6,BruteForce
4,457,80,77,UDP,0,PortScan
6,267,108,153,TCP,0,PortScan
37,2927,1911,42,UDP,0,Normal
17,454,378,30,UDP,4,BruteForce
9,158,68,247,UDP,0,PortScan
35,365,139,47,UDP,3,BruteForce
42,2163,697,49,TCP,0,Normal
44,997,949,25,TCP,0,Normal
7,51,51,220,TCP,0,PortScan
1,6849,404,696,TCP,0,DDoS
10,249,54,183,UDP,0,PortScan
20,221,1521,13,UDP,0,Normal
47,2380,1299,7,UDP,0,Normal
3,53,38,288,UDP,0,PortScan
43,1000,1701,41,TCP,0,Normal
60,2676,1045,14,TCP,0,Normal
3,137,47,130,UDP,0,PortScan
24,1610,193,24,TCP,0,Normal
12,2979,1752,22,UDP,0,Normal
14,267,486,24,UDP,5,BruteForce
3,321,48,88,TCP,0,PortScan
15,1430,1122,29,TCP,0,Normal
5,9643,171,819,TCP,0,DDoS
17,906,196,82,UDP,4,BruteForce
3,189,75,297,UDP,0,PortScan
39,995,174,24,UDP,4,BruteForce
2,7469,362,210,TCP,0,DDoS
39,135,208,29,UDP,5,BruteForce
56,2149,1438,40,TCP,0,Normal
16,779,221,48,UDP,5,BruteForce
6,319,137,137,UDP,0,PortScan
4,4077,371,451,TCP,0,DDoS
43,2379,1973,31,UDP,0,Normal
3,9140,294,790,TCP,0,DDoS
13,595,121,39,UDP,10,BruteForce
9,282,78,278,UDP,0,PortScan
40,498,61,84,UDP,7,BruteForce
3,7569,358,481,TCP,0,DDoS
1,5951,273,892,TCP,0,DDoS
10,773,71,94,UDP,6,BruteForce
8,498,41,80,TCP,0,PortScan
9,208,116,198,TCP,0,PortScan
30,873,206,10,UDP,4,BruteForce
1,451,46,201,UDP,0,PortScan
16,979,133,78,UDP,9,BruteForce
1,373,36,258,UDP,0,PortScan
19,723,272,43,UDP,6,BruteForce
1,8057,383,595,TCP,0,DDoS
5,8042,99,445,TCP,0,DDoS
7,472,62,137,TCP,0,PortScan
12,627,390,28,TCP,0,Normal
10,384,45,135,TCP,0,PortScan
44,1927,309,5,TCP,0,Normal
2,9250,71,614,TCP,0,DDoS
2,437,130,75,UDP,0,PortScan
4,7967,346,287,TCP,0,DDoS
3,3498,244,960,TCP,0,DDoS
4,322,95,271,TCP,0,PortScan
13,374,485,37,UDP,7,BruteForce
2,401,84,250,TCP,0,PortScan
6,344,59,151,UDP,0,PortScan
3,403,79,98,UDP,0,PortScan
24,488,310,10,UDP,3,BruteForce
37,465,102,57,UDP,3,BruteForce
20,869,381,37,UDP,4,BruteForce
7,315,172,300,UDP,0,PortScan
9,455,128,172,TCP,0,PortScan
4,9169,460,333,TCP,0,DDoS
10,337,151,85,UDP,0,PortScan
52,1593,1498,12,UDP,0,Normal
2,107,127,153,TCP,0,PortScan
9,105,28,74,UDP,0,PortScan
10,159,75,262,UDP,0,PortScan
30,2595,249,34,UDP,0,Normal
4,3725,345,380,TCP,0,DDoS
22,112,295,66,UDP,8,BruteForce
9,400,135,132,UDP,0,PortScan
11,549,126,88,UDP,8,BruteForce
29,373,445,33,TCP,0,Normal
3,3691,169,874,TCP,0,DDoS
3,8229,458,739,TCP,0,DDoS
30,631,385,11,UDP,9,BruteForce
4,193,188,264,TCP,0,PortScan
18,2879,1080,46,UDP,0,Normal
28,973,401,64,UDP,7,BruteForce
54,2195,678,37,UDP,0,Normal
60,2847,1822,20,UDP,0,Normal
35,915,279,13,UDP,5,BruteForce
5,9816,148,664,TCP,0,DDoS
3,4599,184,483,TCP,0,DDoS
4,435,119,214,UDP,0,PortScan
25,866,191,86,UDP,7,BruteForce
3,370,20,196,UDP,0,PortScan
2,7466,418,1000,TCP,0,DDoS
9,259,32,247,TCP,0,PortScan
1,6535,120,274,TCP,0,DDoS
10,270,82,250,UDP,0,PortScan
9,135,29,226,TCP,0,PortScan
8,54,128,63,UDP,0,PortScan
3,5385,52,118,TCP,0,DDoS
15,2504,1735,47,TCP,0,Normal
10,474,58,239,UDP,0,PortScan
1,4762,497,496,TCP,0,DDoS
40,669,51,75,UDP,6,BruteForce
1,8285,382,206,TCP,0,DDoS
3,8015,421,348,TCP,0,DDoS
5,7530,180,514,TCP,0,DDoS
8,118,142,137,UDP,0,PortScan
5,9911,354,318,TCP,0,DDoS
15,2061,1804,20,UDP,0,Normal
4,5501,157,333,TCP,0,DDoS
1,440,79,273,UDP,0,PortScan
16,237,1745,37,UDP,0,Normal
2,382,47,186,TCP,0,PortScan
8,333,69,279,UDP,0,PortScan
2,223,116,156,UDP,0,PortScan
7,309,39,62,UDP,0,PortScan
50,770,529,37,TCP,0,Normal
14,912,425,81,UDP,8,BruteForce
5,6347,327,566,TCP,0,DDoS
7,181,56,144,UDP,0,PortScan
18,830,233,10,UDP,7,BruteForce
49,1303,1760,21,UDP,0,Normal
2,174,36,111,TCP,0,PortScan
37,383,184,86,UDP,4,BruteForce
5,7051,477,336,TCP,0,DDoS
17,737,382,71,UDP,4,BruteForce
33,413,352,54,UDP,4,BruteForce
3,5382,266,708,TCP,0,DDoS
33,1298,962,44,UDP,0,Normal
6,360,129,99,UDP,0,PortScan
31,630,299,29,UDP,5,BruteForce
5,6855,396,319,TCP,0,DDoS
17,807,492,58,UDP,10,BruteForce
9,260,177,172,UDP,0,PortScan
7,386,109,185,UDP,0,PortScan
4,3109,50,809,TCP,0,DDoS
1,6760,222,607,TCP,0,DDoS
6,187,28,209,TCP,0,PortScan
15,1521,188,36,TCP,0,Normal
10,802,404,80,UDP,8,BruteForce
6,125,117,247,TCP,0,PortScan
1,4748,349,643,TCP,0,DDoS
25,845,213,24,UDP,3,BruteForce
38,1573,1143,21,UDP,0,Normal
1,265,96,296,TCP,0,PortScan
19,107,1545,7,UDP,0,Normal
2,418,45,78,TCP,0,PortScan
5,496,164,218,UDP,0,PortScan
3,3276,136,306,TCP,0,DDoS
8,408,107,119,TCP,0,PortScan
57,925,287,41,UDP,0,Normal
32,103,127,35,UDP,10,BruteForce
37,299,184,76,UDP,9,BruteForce
2,4927,347,263,TCP,0,DDoS
12,651,316,20,UDP,6,BruteForce
12,500,571,36,TCP,0,Normal
6,286,187,275,UDP,0,PortScan
1,5584,250,698,TCP,0,DDoS
6,133,128,146,TCP,0,PortScan
31,848,53,51,UDP,4,BruteForce
3,484,94,144,UDP,0,PortScan
56,310,983,48,UDP,0,Normal
56,1869,1656,44,UDP,0,Normal
37,1025,1327,17,UDP,0,Normal
7,341,76,69,TCP,0,PortScan
10,632,237,53,UDP,9,BruteForce
19,863,272,92,UDP,6,BruteForce
5,51,106,149,TCP,0,PortScan
40,2165,1444,45,TCP,0,Normal
5,8313,371,444,TCP,0,DDoS
1,8749,65,119,TCP,0,DDoS
3,496,140,118,UDP,0,PortScan
12,290,72,98,UDP,3,BruteForce
9,321,188,234,TCP,0,PortScan
45,2038,1263,33,UDP,0,Normal
50,2606,1045,25,TCP,0,Normal
4,149,26,68,UDP,0,PortScan
7,218,67,112,TCP,0,PortScan
2,7333,93,937,TCP,0,DDoS
10,139,131,265,UDP,0,PortScan
2,414,193,231,UDP,0,PortScan
45,1115,242,44,UDP,0,Normal
28,480,359,93,UDP,8,BruteForce
3,118,90,86,TCP,0,PortScan
8,2423,1058,11,TCP,0,Normal
35,380,363,98,UDP,8,BruteForce
5,488,200,63,UDP,0,PortScan
5,256,85,255,TCP,0,PortScan
22,118,133,23,UDP,8,BruteForce
16,1076,1099,32,TCP,0,Normal
33,293,145,68,UDP,6,BruteForce
2,6263,199,613,TCP,0,DDoS
2,4824,232,185,TCP,0,DDoS
9,1406,1921,50,TCP,0,Normal
1,6064,420,587,TCP,0,DDoS
4,5593,218,716,TCP,0,DDoS
10,613,58,75,UDP,6,BruteForce
29,1725,1230,39,UDP,0,Normal
4,8056,218,126,TCP,0,DDoS
28,103,237,88,UDP,5,BruteForce
21,616,300,15,UDP,6,BruteForce
26,424,402,19,UDP,6,BruteForce
37,995,137,71,UDP,9,BruteForce
30,1673,1561,16,UDP,0,Normal
50,546,399,6,TCP,0,Normal
3,4837,158,764,TCP,0,DDoS
44,2479,1768,29,TCP,0,Normal
2,9630,457,296,TCP,0,DDoS
23,2196,1581,9,TCP,0,Normal
13,424,461,36,UDP,7,BruteForce
5,9544,164,835,TCP,0,DDoS
10,318,66,161,TCP,0,PortScan
8,448,61,109,TCP,0,PortScan
2,361,76,224,UDP,0,PortScan
15,2901,577,39,TCP,0,Normal
21,113,473,24,UDP,5,BruteForce
9,291,177,128,TCP,0,PortScan
4,76,111,165,TCP,0,PortScan
9,222,20,215,TCP,0,PortScan
37,973,74,81,UDP,3,BruteForce
4,341,100,73,UDP,0,PortScan
18,532,260,40,UDP,10,BruteForce
4,495,110,255,TCP,0,PortScan
39,198,102,25,UDP,8,BruteForce
3,8363,152,327,TCP,0,DDoS
4,4513,177,724,TCP,0,DDoS
10,247,174,137,TCP,0,PortScan
18,2347,1891,26,UDP,0,Normal
5,3170,86,923,TCP,0,DDoS
36,262,311,88,UDP,4,BruteForce
38,477,412,25,UDP,7,BruteForce
12,1013,438,38,UDP,0,Normal
37,761,210,6,UDP,0,Normal
1,50,119,260,TCP,0,PortScan
34,641,356,77,UDP,3,BruteForce
1,8317,388,169,TCP,0,DDoS
3,9827,467,868,TCP,0,DDoS
36,985,173,91,UDP,3,BruteForce
59,241,401,12,UDP,0,Normal
2,250,25,260,TCP,0,PortScan
60,1617,639,28,TCP,0,Normal
4,9432,268,202,TCP,0,DDoS
33,345,195,65,UDP,9,BruteForce
11,387,209,45,UDP,9,BruteForce
24,889,196,20,UDP,3,BruteForce
4,68,174,145,TCP,0,PortScan
5,5845,429,984,TCP,0,DDoS
56,2814,986,41,TCP,0,Normal
13,2010,117,11,TCP,0,Normal
1,8376,130,155,TCP,0,DDoS
9,247,120,125,UDP,0,PortScan
15,325,327,66,UDP,6,BruteForce
18,249,203,37,UDP,3,BruteForce
20,431,1664,16,TCP,0,Normal
50,641,632,28,TCP,0,Normal
6,2098,224,22,TCP,0,Normal
34,2614,1129,33,TCP,0,Normal
21,1575,396,11,UDP,0,Normal
7,210,144,155,TCP,0,PortScan
8,291,176,72,UDP,0,PortScan
20,330,480,47,UDP,6,BruteForce
8,350,58,50,UDP,0,PortScan
4,4875,279,518,TCP,0,DDoS
4,9506,375,990,TCP,0,DDoS
58,1318,1851,17,UDP,0,Normal
2,264,158,285,UDP,0,PortScan
2,8514,445,681,TCP,0,DDoS
14,356,329,70,UDP,10,BruteForce
2,170,91,273,TCP,0,PortScan
13,1046,1237,6,UDP,0,Normal
40,144,437,61,UDP,4,BruteForce
5,9318,268,518,TCP,0,DDoS
28,739,496,80,UDP,4,BruteForce
5,6159,230,709,TCP,0,DDoS
1,170,27,108,TCP,0,PortScan
22,1450,1077,37,UDP,0,Normal
14,253,187,53,UDP,5,BruteForce
12,603,321,83,UDP,6,BruteForce
25,239,178,58,UDP,5,BruteForce
25,737,399,67,UDP,9,BruteForce
56,1067,349,25,TCP,0,Normal
8,205,142,186,TCP,0,PortScan
1,4748,354,279,TCP,0,DDoS
5,7187,127,371,TCP,0,DDoS
5,161,112,186,TCP,0,PortScan
7,314,147,286,UDP,0,PortScan
8,183,180,178,UDP,0,PortScan
5,9302,90,571,TCP,0,DDoS
7,2450,1193,8,UDP,0,Normal
5,4505,246,713,TCP,0,DDoS
10,143,96,96,UDP,0,PortScan
5,6618,422,448,TCP,0,DDoS
22,2269,312,34,UDP,0,Normal
1,6951,403,297,TCP,0,DDoS
4,457,164,288,TCP,0,PortScan
32,674,397,58,UDP,9,BruteForce
3,200,178,248,TCP,0,PortScan
1,4566,166,820,TCP,0,DDoS
8,289,182,182,UDP,0,PortScan
29,413,444,12,UDP,3,BruteForce
27,905,323,36,UDP,9,BruteForce
43,665,1630,8,UDP,0,Normal
4,9959,171,749,TCP,0,DDoS
2,9839,455,665,TCP,0,DDoS
2,9062,306,123,TCP,0,DDoS
59,2646,1586,24,UDP,0,Normal
4,5573,180,607,TCP,0,DDoS
19,441,229,22,UDP,3,BruteForce
33,2092,244,7,TCP,0,Normal
32,1492,1757,7,UDP,0,Normal
35,226,204,78,UDP,5,BruteForce
2,225,47,117,TCP,0,PortScan
32,737,113,49,UDP,8,BruteForce
4,235,28,267,TCP,0,PortScan
3,201,78,210,TCP,0,PortScan
8,56,65,112,UDP,0,PortScan
2,5544,147,559,TCP,0,DDoS
16,488,55,74,UDP,6,BruteForce
41,1447,581,24,UDP,0,Normal
26,341,134,40,UDP,9,BruteForce
35,793,250,92,UDP,9,BruteForce
10,154,193,70,TCP,0,PortScan
54,288,266,47,TCP,0,Normal
4,239,186,152,UDP,0,PortScan
49,938,229,14,UDP,0,Normal
4,5918,337,369,TCP,0,DDoS
3,59,41,180,TCP,0,PortScan
3,4598,404,498,TCP,0,DDoS
23,2608,862,28,UDP,0,Normal
7,459,195,151,TCP,0,PortScan
33,485,293,82,UDP,9,BruteForce
1,9724,379,945,TCP,0,DDoS
5,5899,161,433,TCP,0,DDoS
26,568,280,96,UDP,5,BruteForce
4,8117,382,488,TCP,0,DDoS
10,287,122,257,UDP,0,PortScan
6,448,25,55,TCP,0,PortScan
7,417,137,280,TCP,0,PortScan
10,238,162,290,TCP,0,PortScan
26,523,418,79,UDP,8,BruteForce
1,4442,67,309,TCP,0,DDoS
45,889,153,11,UDP,0,Normal
6,170,1947,38,TCP,0,Normal
34,2102,224,28,TCP,0,Normal
26,132,88,15,UDP,9,BruteForce
45,646,616,41,UDP,0,Normal
4,414,188,153,UDP,0,PortScan
2,252,63,67,TCP,0,PortScan
54,311,362,35,UDP,0,Normal
8,286,114,242,TCP,0,PortScan
16,249,419,73,UDP,3,BruteForce
21,689,102,19,UDP,10,BruteForce
10,138,53,102,UDP,0,PortScan
3,455,104,148,TCP,0,PortScan
7,152,123,277,TCP,0,PortScan
5,4187,460,809,TCP,0,DDoS
11,359,386,11,UDP,3,BruteForce
11,2659,701,21,TCP,0,Normal
1,4507,60,392,TCP,0,DDoS
19,625,105,34,UDP,9,BruteForce
2,381,41,250,UDP,0,PortScan
21,673,403,68,UDP,5,BruteForce
32,616,84,46,UDP,5,BruteForce
1,9004,137,700,TCP,0,DDoS
39,601,58,80,UDP,4,BruteForce
16,283,1454,44,UDP,0,Normal
24,491,434,36,UDP,5,BruteForce
4,4269,84,575,TCP,0,DDoS
5,6207,424,454,TCP,0,DDoS
54,651,1619,5,TCP,0,Normal
46,2957,1664,41,TCP,0,Normal
17,1623,777,21,UDP,0,Normal
1,4968,493,413,TCP,0,DDoS
9,211,117,163,TCP,0,PortScan
9,1110,1199,10,UDP,0,Normal
8,363,79,142,TCP,0,PortScan
30,852,1359,39,UDP,0,Normal
4,489,90,132,TCP,0,PortScan
5,224,148,228,UDP,0,PortScan
4,5213,70,832,TCP,0,DDoS
3,5741,249,763,TCP,0,DDoS
33,668,1096,9,TCP,0,Normal
2,269,148,215,TCP,0,PortScan
54,774,1604,50,UDP,0,Normal
4,3053,257,596,TCP,0,DDoS
15,505,379,11,UDP,8,BruteForce
1,9719,476,133,TCP,0,DDoS
13,684,168,19,TCP,0,Normal
11,1467,1741,21,UDP,0,Normal
4,230,118,65,UDP,0,PortScan
4,6017,475,708,TCP,0,DDoS
58,104,1714,16,TCP,0,Normal
37,871,221,52,UDP,3,BruteForce
2,5028,294,686,TCP,0,DDoS
3,374,80,215,UDP,0,PortScan
3,5390,124,614,TCP,0,DDoS
59,1816,592,36,TCP,0,Normal
6,477,69,241,UDP,0,PortScan
38,985,368,70,UDP,9,BruteForce
3,3991,214,864,TCP,0,DDoS
4,3315,51,939,TCP,0,DDoS
10,341,55,141,TCP,0,PortScan
4,433,151,132,TCP,0,PortScan
27,564,75,96,UDP,9,BruteForce
51,1231,1322,26,TCP,0,Normal
1,285,34,256,UDP,0,PortScan
26,754,218,42,UDP,6,BruteForce
23,353,349,51,UDP,9,BruteForce
10,325,175,247,UDP,0,PortScan
2,9449,106,910,TCP,0,DDoS
7,227,148,60,TCP,0,PortScan
10,291,68,245,UDP,0,PortScan
35,984,253,17,UDP,5,BruteForce
13,486,78,51,UDP,5,BruteForce
38,832,239,90,UDP,3,BruteForce
1,86,103,85,TCP,0,PortScan
1,9333,175,880,TCP,0,DDoS
2,213,174,155,TCP,0,PortScan
3,8040,71,730,TCP,0,DDoS
8,467,40,154,TCP,0,PortScan
27,854,1425,11,TCP,0,Normal
5,467,81,91,UDP,0,PortScan
8,394,128,173,TCP,0,PortScan
5,6189,160,788,TCP,0,DDoS
2,8726,169,504,TCP,0,DDoS
31,111,66,36,UDP,7,BruteForce
10,55,70,223,UDP,0,PortScan
5,269,66,143,UDP,0,PortScan
26,516,166,41,UDP,10,BruteForce
8,85,151,228,UDP,0,PortScan
17,715,409,42,TCP,0,Normal
5,9105,314,806,TCP,0,DDoS
2,7010,381,824,TCP,0,DDoS
36,576,276,26,UDP,6,BruteForce
4,3857,172,203,TCP,0,DDoS
2,432,45,276,TCP,0,PortScan
9,412,128,246,UDP,0,PortScan
9,243,144,123,UDP,0,PortScan
11,495,345,54,UDP,8,BruteForce
27,697,146,29,UDP,7,BruteForce
2,6219,78,454,TCP,0,DDoS
3,3882,337,550,TCP,0,DDoS
29,558,341,79,UDP,7,BruteForce
4,5637,494,799,TCP,0,DDoS
1,9782,485,771,TCP,0,DDoS
4,7965,340,224,TCP,0,DDoS
7,454,58,67,TCP,0,PortScan
5,3705,343,309,TCP,0,DDoS
10,212,134,85,TCP,0,PortScan
24,1504,862,46,TCP,0,Normal
43,2956,803,21,TCP,0,Normal
19,625,90,45,UDP,5,BruteForce
4,98,148,67,TCP,0,PortScan
1,250,178,198,TCP,0,PortScan
1,3946,156,485,TCP,0,DDoS
5,324,177,186,TCP,0,PortScan
8,62,83,64,TCP,0,PortScan
3,191,170,282,UDP,0,PortScan
3,6743,326,916,TCP,0,DDoS
2,319,178,293,TCP,0,PortScan
25,2641,1155,14,TCP,0,Normal
4,4242,334,309,TCP,0,DDoS
2,6564,323,952,TCP,0,DDoS
4,5898,127,726,TCP,0,DDoS
1,121,188,163,TCP,0,PortScan
58,1009,156,34,UDP,0,Normal
38,995,65,43,UDP,6,BruteForce
5,5130,210,534,TCP,0,DDoS
20,2987,269,10,TCP,0,Normal
58,633,1461,41,UDP,0,Normal
4,6255,61,929,TCP,0,DDoS
14,318,374,60,UDP,4,BruteForce
9,249,29,282,UDP,0,PortScan
10,259,79,106,TCP,0,PortScan
5,4398,261,185,TCP,0,DDoS
7,327,37,151,UDP,0,PortScan
5,4376,147,780,TCP,0,DDoS
29,935,167,96,UDP,3,BruteForce
9,1627,1456,31,TCP,0,Normal
1,3095,218,205,TCP,0,DDoS
56,806,526,45,UDP,0,Normal
17,905,459,15,UDP,7,BruteForce
7,147,25,214,TCP,0,PortScan
5,6213,131,464,TCP,0,DDoS
18,271,299,40,UDP,3,BruteForce
4,370,96,96,TCP,0,PortScan
6,401,53,287,UDP,0,PortScan
10,248,186,154,TCP,0,PortScan
22,415,187,59,UDP,4,BruteForce
2,190,50,266,UDP,0,PortScan
15,2312,1971,9,TCP,0,Normal
25,654,252,38,UDP,9,BruteForce
6,395,34,106,UDP,0,PortScan
28,560,513,47,TCP,0,Normal
26,628,78,73,UDP,10,BruteForce
23,199,253,35,UDP,5,BruteForce
7,464,31,96,UDP,0,PortScan
4,5220,213,493,TCP,0,DDoS
41,566,103,22,UDP,0,Normal
5,400,136,93,UDP,0,PortScan
51,653,1936,12,UDP,0,Normal
20,625,271,22,UDP,7,BruteForce
48,1675,878,45,UDP,0,Normal
4,5661,312,100,TCP,0,DDoS
3,3801,436,732,TCP,0,DDoS
3,5981,100,296,TCP,0,DDoS
38,968,1038,45,UDP,0,Normal
9,239,103,160,TCP,0,PortScan
26,2369,542,42,UDP,0,Normal
2,174,105,55,TCP,0,PortScan
5,1517,551,37,UDP,0,Normal
45,2278,292,24,UDP,0,Normal
15,297,182,19,UDP,4,BruteForce
4,309,52,300,UDP,0,PortScan
3,3970,225,616,TCP,0,DDoS
33,778,473,86,UDP,3,BruteForce
5,394,140,188,TCP,0,PortScan
32,2757,1216,26,UDP,0,Normal
41,1915,1107,49,TCP,0,Normal
17,120,349,86,UDP,5,BruteForce
29,961,124,40,UDP,4,BruteForce
40,502,241,95,UDP,5,BruteForce
25,898,385,94,UDP,7,BruteForce
4,5535,59,104,TCP,0,DDoS
41,786,1943,5,TCP,0,Normal
43,122,1382,22,TCP,0,Normal
